[ ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ] ( [ ( ( ( ( [ [ ] ] ) ) ) ) ] ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] [ ( [ [ [ [ ] ] ] ] ) ] ( [ ] ) ( ( ( ) ) ) [ ( [ ] ) ] ( ( ( ( ( ) ) ) ) ) ( [ [ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] ] ),( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ] ( [ ( ( ( ( [ [ ] ] ) ) ) ) ] ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] [ ( [ [ [ [ ] ] ] ] ) ] ( [ ] ) ( ( ( ) ) ) [ ( [ ] ) ] ( ( ( ( ( ) ) ) ) ) ( [ [ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] ] )
( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) [ [ ( ( ( [ ( ) ] ) ) ) ] ] [ [ [ [ ( ) ] ] ] ] [ ( ( [ ] ) ) ] ( ) [ ] [ [ ] ] ( [ ( [ [ ] ] ) ] ) ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) [ [ [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] ] ],( ( ( [ [ ( ( ) ) ] ] ) ) ) ) [ [ ( ( ( [ ( ) ] ) ) ) ] ] [ [ [ [ ( ) ] ] ] ] [ ( ( [ ] ) ) ] ( ) [ ] [ [ ] ] ( [ ( [ [ ] ] ) ] ) ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) [ [ [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] ] ]
[ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ] [ [ [ ( ( [ ] ) ) ] ] ] ( [ [ [ ] ] ] ) ( ( [ ] ) ) [ ] ( ( ) ) [ [ [ ( ( ) ) ] ] ] [ ( [ [ ( ) ] ] ) ] ( [ ( ( ( ) ) ) ] ) [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ],[ [ ( [ [ [ ( ) ] ] ] ) ] ] ] [ [ [ ( ( [ ] ) ) ] ] ] ( [ [ [ ] ] ] ) ( ( [ ] ) ) [ ] ( ( ) ) [ [ [ ( ( ) ) ] ] ] [ ( [ [ ( ) ] ] ) ] ( [ ( ( ( ) ) ) ] ) [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ]
( [ [ ( ( [ ( ) ] ) ) ] ] ) ( ( ( ( [ [ [ ] ] ] ) ) ) ) [ ( [ ( ) ] ) ] [ ] ( ) ( ) [ [ ( [ [ ] ] ) ] ] ( [ [ [ ] ] ] ) [ [ [ [ [ [ ] ] ] ] ] ] [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ],[ [ ( ( [ ( ) ] ) ) ] ] ) ( ( ( ( [ [ [ ] ] ] ) ) ) ) [ ( [ ( ) ] ) ] [ ] ( ) ( ) [ [ ( [ [ ] ] ) ] ] ( [ [ [ ] ] ] ) [ [ [ [ [ [ ] ] ] ] ] ] [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ]
( ( [ [ ( [ ( ( [ ( ) ] ) ) ] ) ] ] ) ) [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ( [ ] ) [ ( ) ] [ ( [ ] ) ] ( ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ [ ( ( [ ] ) ) ] ] ) [ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ],( [ [ ( [ ( ( [ ( ) ] ) ) ] ) ] ] ) ) [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ( [ ] ) [ ( ) ] [ ( [ ] ) ] ( ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ [ ( ( [ ] ) ) ] ] ) [ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ]
( [ ( ( [ ( ( ) ) ] ) ) ] ) ( [ ( [ [ [ [ ] ] ] ] ) ] ) [ [ ( ( ( ) ) ) ] ] ( ( [ ( ) ] ) ) [ [ ] ] ( ) [ ] ( ( [ ( [ ( ) ] ) ] ) ) [ [ ( ( ( ( ) ) ) ) ] ] [ [ [ [ ( ) ] ] ] ],[ ( ( [ ( ( ) ) ] ) ) ] ) ( [ ( [ [ [ [ ] ] ] ] ) ] ) [ [ ( ( ( ) ) ) ] ] ( ( [ ( ) ] ) ) [ [ ] ] ( ) [ ] ( ( [ ( [ ( ) ] ) ] ) ) [ [ ( ( ( ( ) ) ) ) ] ] [ [ [ [ ( ) ] ] ] ]
( ( ) ) ( ( ( ( ( ( ) ) ) ) ) ) [ [ ( [ ] ) ] ] [ [ [ ] ] ] ( [ ] ) ( ( [ [ ] ] ) ) [ ( ( [ [ [ ] ] ] ) ) ] ( [ [ ( ( ) ) ] ] ) [ [ [ [ ( ( ( [ ( ( ) ) ] ) ) ) ] ] ] ],( ) ) ( ( ( ( ( ( ) ) ) ) ) ) [ [ ( [ ] ) ] ] [ [ [ ] ] ] ( [ ] ) ( ( [ [ ] ] ) ) [ ( ( [ [ [ ] ] ] ) ) ] ( [ [ ( ( ) ) ] ] ) [ [ [ [ ( ( ( [ ( ( ) ) ] ) ) ) ] ] ] ]
[ [ [ ( [ [ [ [ [ [ ] ] ] ] ] ] ) ] ] ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( ( [ ( ( ) ) ] ) ) ( ( [ ( ) ] ) ) ( [ ( ) ] ) ( ) [ ] [ ( [ ( [ ] ) ] ) ] [ ( [ ( [ ] ) ] ) ] [ [ [ [ [ [ [ ] ] ] ] ] ] ],[ [ ( [ [ [ [ [ [ ] ] ] ] ] ] ) ] ] ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( ( [ ( ( ) ) ] ) ) ( ( [ ( ) ] ) ) ( [ ( ) ] ) ( ) [ ] [ ( [ ( [ ] ) ] ) ] [ ( [ ( [ ] ) ] ) ] [ [ [ [ [ [ [ ] ] ] ] ] ] ]
[ ( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ) ] ( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ) ( [ [ ( ( ( ) ) ) ] ] ) ( [ [ [ ( ) ] ] ] ) ( [ [ [ ] ] ] ) [ ( [ ] ) ] [ ] ( [ ] ) [ [ ( ( ( ) ) ) ] ] ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ),( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ) ] ( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ) ( [ [ ( ( ( ) ) ) ] ] ) ( [ [ [ ( ) ] ] ] ) ( [ [ [ ] ] ] ) [ ( [ ] ) ] [ ] ( [ ] ) [ [ ( ( ( ) ) ) ] ] ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] )
( [ ( [ ( [ ( ( [ ( ) ] ) ) ] ) ] ) ] ) ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ( [ ] ) ( ( ( ( ( ) ) ) ) ) ( ) ( ( ) ) ( ) ( [ [ ( ) ] ] ) ( ( [ [ ( ) ] ] ) ) ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ),[ ( [ ( [ ( ( [ ( ) ] ) ) ] ) ] ) ] ) ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ( [ ] ) ( ( ( ( ( ) ) ) ) ) ( ) ( ( ) ) ( ) ( [ [ ( ) ] ] ) ( ( [ [ ( ) ] ] ) ) ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) )
